total_damage_dealt.life	total_damage_dealt.shields	total_damage_taken.life	total_damage_taken.shields	total_healed.life	total_healed.shields	map name	record time	remark
480	0	238	0	0	0	EnemyTowerVSThor	2019-12-17 01:59:32	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
522	0	0	0	0	0	EnemyTowerVSThor	2019-12-17 02:02:09	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
548	0	289	0	0	0	EnemyTowerVSThor	2019-12-17 02:04:11	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
319	0	400	0	0	0	EnemyTowerVSThor	2019-12-17 02:29:54	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
521	0	187	0	0	0	EnemyTowerVSThor	2019-12-17 02:32:30	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
800	0	218	0	0	0	800	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 08:42:13	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	157	0	0	0	938	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 12:48:30	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 


(实际从以下开始)
800	0	231	0	0	0	1114	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 12:53:12	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	199	0	0	0	1033	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 13:59:47	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	257	0	0	0	1752	PCANP_EnemyZealotsModMoreVSMarines	2020-04-16 14:06:39	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	157	0	0	0	654	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 00:26:27	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
370	0	270	0	0	0	591	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 00:29:22	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 老的多目标 + 新拥挤距离 - data_fix
800	0	231	0	0	0	1533	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 00:40:04	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
240	0	270	0	0	0	170	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 00:41:05	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	215	0	0	0	1564	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 01:16:20	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	223	0	0	0	1699	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 01:23:20	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 3目标 + 新拥挤 - assemble
630	0	270	0	0	0	1034	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 01:46:59	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
555	0	270	0	0	0	588	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 01:49:58	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	223	0	0	0	1223	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 02:32:52	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	257	0	0	0	3854	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 02:46:22	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	252	0	0	0	1924	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 02:58:16	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
630	0	270	0	0	0	1932	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 03:06:21	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 3目标 + 新拥挤 - priori
800	0	220	0	0	0	1387	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 03:17:04	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	244	0	0	0	2354	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 03:38:54	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
795	0	270	0	0	0	1636	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 03:45:51	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	212	0	0	0	1193	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 04:00:59	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	186	0	0	0	1233	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 04:07:07	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 



// 2目标 + 新拥挤
800	0	186	0	0	0	1508	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 05:48:17	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	154	0	0	0	1639	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 05:52:50	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	167	0	0	0	2293	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 05:59:03	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	138	0	0	0	1700	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 06:05:33	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	135	0	0	0	1504	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 06:09:07	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	183	0	0	0	1787	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 06:12:49	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 2目标 + 新拥挤 - fix
800	0	96	0	0	0	2410	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 06:25:21	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	125	0	0	0	2098	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 06:29:38	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	231	0	0	0	2234	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 06:37:15	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	170	0	0	0	2095	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 06:43:55	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	178	0	0	0	2354	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 06:49:37	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	154	0	0	0	2393	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 06:53:54	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	194	0	0	0	1917	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 06:57:50	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 2目标 + 新拥挤 - all

800	0	40	0	0	0	1856	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 13:43:09	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	85	0	0	0	1967	PCANP_EnemyZealotsModMoreVSMarines	2020-04-17 14:04:08	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 3目标 - all
800	0	244	0	0	0	2273	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 05:29:49	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
470	0	270	0	0	0	1213	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 05:45:39	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	244	0	0	0	2163	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 06:04:52	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	252	0	0	0	1764	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 06:29:17	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	244	0	0	0	2671	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 06:49:37	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	265	0	0	0	1873	PCANP_EnemyZealotsModMoreVSMarines	2020-05-22 04:03:53	fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	191	0	0	0	1843	PCANP_EnemyZealotsModMoreVSMarines	2020-05-22 05:14:47	fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 


// 3 + all
800	0	221	0	0	0	707	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 12:33:42	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	231	0	0	0	1041	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 12:46:19	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	252	0	0	0	1314	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 13:10:52	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	154	0	0	0	1058	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 13:38:17	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	199	0	0	0	1311	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 14:05:21	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	244	0	0	0	1626	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 14:12:43	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	146	0	0	0	921	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 14:59:57	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	199	0	0	0	1193	PCANP_EnemyZealotsModMoreVSMarines	2020-04-19 15:06:03	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	138	0	0	0	782	PCANP_EnemyZealotsModMoreVSMarines	2020-04-20 02:23:01	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	244	0	0	0	2198	PCANP_EnemyZealotsModMoreVSMarines	2020-04-20 12:56:37	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	220	0	0	0	854	PCANP_EnemyZealotsModMoreVSMarines	2020-04-25 12:31:18	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
630	0	270	0	0	0	1340	PCANP_EnemyZealotsModMoreVSMarines	2020-04-25 12:37:45	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 


// 2 + all
800	0	199	0	0	0	1317	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 02:38:03	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	188	0	0	0	1175	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 02:44:03	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	106	0	0	0	1142	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 04:12:43	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	154	0	0	0	1209	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 04:22:37	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	96	0	0	0	797	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 04:37:35	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	244	0	0	0	1899	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 04:46:05	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	141	0	0	0	1013	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 04:54:34	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	170	0	0	0	1425	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 05:01:50	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	223	0	0	0	2082	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 05:22:11	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	199	0	0	0	1392	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 05:43:07	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	109	0	0	0	1275	PCANP_EnemyZealotsModMoreVSMarines	2020-04-21 05:49:43	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 3+all 150
770	0	270	0	0	0	2402	PCANP_EnemyZealotsModMoreVSMarines	2020-04-25 13:20:03	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	236	0	0	0	1266	PCANP_EnemyZealotsModMoreVSMarines	2020-04-25 14:20:08	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	181	0	0	0	771	PCANP_EnemyZealotsModMoreVSMarines	2020-04-25 14:26:01	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	223	0	0	0	905	PCANP_EnemyZealotsModMoreVSMarines	2020-04-25 14:44:55	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	215	0	0	0	1312	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 01:01:20	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	141	0	0	0	646	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 01:17:34	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	85	0	0	0	681	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 01:23:19	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
400	0	270	0	0	0	659	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 01:27:54	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	141	0	0	0	709	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 01:33:47	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	234	0	0	0	753	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 01:40:53	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 
800	0	231	0	0	0	791	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 01:47:00	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 150, interval_size: 100, evaluation_multiplier: 1, 

525	0	270	0	0	0	1657	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 02:19:52	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
800	0	252	0	0	0	1170	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 02:31:23	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
800	0	257	0	0	0	1797	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 03:12:12	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
800	0	122	0	0	0	611	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 04:01:40	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
800	0	212	0	0	0	1056	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 04:12:48	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
800	0	218	0	0	0	806	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 04:22:20	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
615	0	270	0	0	0	960	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 06:37:44	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
800	0	257	0	0	0	1189	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 06:49:09	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
800	0	225	0	0	0	1047	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 07:32:51	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
800	0	231	0	0	0	1029	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 07:43:53	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
800	0	90	0	0	0	636	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 07:51:29	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 

800	0	199	0	0	0	825	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 08:20:27	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 50, command_length: 50, sim_length: 40, interval_size: 25, evaluation_multiplier: 1, 
800	0	260	0	0	0	988	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 08:35:26	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 50, command_length: 50, sim_length: 40, interval_size: 25, evaluation_multiplier: 1, 
575	0	270	0	0	0	685	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 08:42:14	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 50, command_length: 50, sim_length: 40, interval_size: 25, evaluation_multiplier: 1, 
520	0	270	0	0	0	658	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 08:48:45	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 50, command_length: 50, sim_length: 40, interval_size: 25, evaluation_multiplier: 1, 
510	0	270	0	0	0	961	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 08:57:31	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 50, command_length: 50, sim_length: 40, interval_size: 25, evaluation_multiplier: 1, 
560	0	270	0	0	0	507	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 12:31:34	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 50, command_length: 50, sim_length: 40, interval_size: 25, evaluation_multiplier: 1, 
800	0	257	0	0	0	870	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 12:40:53	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 50, command_length: 50, sim_length: 40, interval_size: 25, evaluation_multiplier: 1, 
800	0	252	0	0	0	808	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 12:50:02	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 50, command_length: 50, sim_length: 40, interval_size: 25, evaluation_multiplier: 1, 
690	0	270	0	0	0	905	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 13:31:29	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 50, command_length: 50, sim_length: 40, interval_size: 25, evaluation_multiplier: 1, 
345	0	270	0	0	0	343	PCANP_EnemyZealotsModMoreVSMarines	2020-04-26 13:50:12	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 50, command_length: 50, sim_length: 40, interval_size: 25, evaluation_multiplier: 1, 

// pretty long test
290	0	270	0	0	0	1401	PCANP_EnemyZealotsModMoreVSMarines	2020-04-27 00:40:46	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 900, interval_size: 800, evaluation_multiplier: 1, 
235	0	270	0	0	0	679	PCANP_EnemyZealotsModMoreVSMarines	2020-04-27 00:57:52	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 900, interval_size: 800, evaluation_multiplier: 1, 

// 3 - assemble
695	0	270	0	0	0	2207	PCANP_EnemyZealotsModMoreVSMarines	2020-04-28 01:34:21	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// 2 - all
800	0	48	0	0	0	2301	PCANP_EnemyZealotsModMoreVSMarines	2020-04-28 02:04:17	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	125	0	0	0	2136	PCANP_EnemyZealotsModMoreVSMarines	2020-04-28 02:19:06	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	77	0	0	0	2067	PCANP_EnemyZealotsModMoreVSMarines	2020-04-28 02:30:45	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	144	0	0	0	2011	PCANP_EnemyZealotsModMoreVSMarines	2020-04-28 02:48:17	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
800	0	85	0	0	0	2068	PCANP_EnemyZealotsModMoreVSMarines	2020-04-28 03:37:03	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// for the concentrate test
212	0	360	0	0	0	236	EnemyTowerVSMarine	2020-05-22 01:29:41	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
